user_id,y_true,LogisticRegression_prob,LogisticRegression_L1_prob,DecisionTree_prob,RandomForest_prob,GradientBoosting_prob,HistGradientBoosting_prob,LightGBM_prob,XGBoost_prob
A18703,0,0.20324594842348911,0.20188326929343223,0.09866102889358704,0.2734386684207892,0.31617803122625543,0.2857449752866123,0.1753101563850174,0.36360538
A18844,0,0.13875807514147523,0.14027883191500398,0.22692533803644915,0.07505392252481424,0.18165378688365347,0.06301116647390405,0.04108430751785536,0.10991385
A01676,0,0.16362321697546775,0.1652047740330931,0.22580645161290322,0.19537684442506317,0.2596347128742709,0.11027850238931274,0.12200855299495127,0.18668993
A19590,0,0.4043284885795941,0.4047958276384565,0.22692533803644915,0.10693432561376043,0.27045348343048736,0.20598899119091174,0.15566776044787833,0.22332403
A12746,1,0.7558331351558707,0.7542591803991768,0.8531561461794019,0.8209133983497794,0.7826596294190482,0.8794929349324067,0.9044577350300018,0.81418127
A18798,0,0.17845418597762133,0.18056468578483945,0.4352720450281426,0.3174158264765852,0.1428336018151252,0.12919718871399308,0.14514922109030864,0.11854738
A01399,1,0.08671004837117299,0.08952213231071131,0.4785276073619632,0.3452258512184981,0.19412602470194054,0.23099649547304213,0.33608899322174957,0.20213366
A15614,0,0.2500495436016933,0.2511317517599233,0.22692533803644915,0.3179166657564851,0.2571988867043937,0.2518896396530296,0.27689920973762516,0.26990092
A02047,0,0.27889563653744437,0.28008629845600613,0.22692533803644915,0.05590472573406771,0.17799933394500647,0.1202780393809052,0.09871966335830998,0.14833441
A04654,0,0.1833317949480873,0.18405262896594313,0.09866102889358704,0.2560721829913009,0.277789845349386,0.14644136188511536,0.1725645107376477,0.18317524
A05066,0,0.6468662080690729,0.6459570796897643,0.4785276073619632,0.41348967480729004,0.4941718099618981,0.3628562481185951,0.35145615381152107,0.43871325
A04304,0,0.18990029805420658,0.19103304249614836,0.22692533803644915,0.21280747645151815,0.169254956770698,0.18250059282583114,0.1082877714056571,0.16179854
A18115,0,0.17948950848631118,0.17930985253372228,0.22580645161290322,0.1783872189145441,0.12456770825378448,0.15069917218550216,0.227892360059362,0.12740189
A02363,0,0.8824922568490426,0.8826937047758449,0.8531561461794019,0.8521580369521548,0.8713601619449372,0.8882498336460156,0.8987697200128096,0.8736378
A18842,0,0.5465080191125901,0.5459145403145825,0.8531561461794019,0.37817657810885363,0.4275900589499661,0.4104182185315376,0.2616303285413071,0.299962
A02651,1,0.7842148998298492,0.783878116306508,0.6039823008849557,0.5040866687778456,0.3337919523372083,0.40671604495704083,0.40058190986758013,0.29333252
A15879,0,0.30054602764190147,0.30205819373569354,0.4899135446685879,0.40773089893136333,0.20900070929549797,0.1826467082287021,0.23432235170896373,0.24005723
A06955,0,0.6013256615046764,0.6030638986293709,0.5873015873015873,0.5003364173952408,0.2774209245894765,0.10443961240740952,0.24684784191689157,0.24275647
A05113,0,0.29769657499463487,0.2985535258488026,0.40657698056801195,0.48026645291159314,0.535184229938696,0.5493330581977119,0.5043731938163837,0.5494387
A00423,0,0.6702504625514296,0.6735638094792066,0.7307060755336617,0.6304235279970577,0.6599250915256932,0.8839430440235126,0.8589382473131887,0.7817464
A06636,0,0.08669769535866789,0.08651236789504785,0.09866102889358704,0.09796848462162862,0.09795114231325788,0.017104563463481326,0.023610431505172447,0.04694889
A06694,0,0.1604413196517554,0.1610168179772611,0.22692533803644915,0.22373042283904623,0.2560496335618847,0.17908081542289708,0.20746398819877837,0.20946059
A01218,0,0.1832154598093687,0.1815653068518212,0.40657698056801195,0.5218528271269325,0.1843243962241072,0.22275944353910765,0.20925250506049647,0.15879914
A17138,0,0.03579811940298982,0.0360000631698235,0.09866102889358704,0.014969336686441952,0.050329253398300806,0.01265699115350591,0.013676661626207101,0.026779607
A03208,1,0.4939571323208495,0.5015863589047777,0.4899135446685879,0.5257398081153127,0.664251703310997,0.5197021538960149,0.5784154453034628,0.5753959
A10348,0,0.7775185596789896,0.7757396437856794,0.8531561461794019,0.6309046394781683,0.7089885123911686,0.3844376431584642,0.4152195892742339,0.48726794
A01326,0,0.4190937615944614,0.41898288513979354,0.40657698056801195,0.529194668285927,0.3433509381425917,0.4264928886065266,0.43374287740772444,0.38749263
A11743,0,0.30475082798472175,0.3042601577104547,0.22692533803644915,0.2021682622795065,0.20079290065206643,0.18449074618657296,0.11718064565661832,0.15447406
A01294,1,0.637866305656138,0.6392738487399959,0.8531561461794019,0.5229890884842621,0.5367496708055399,0.3872873461046809,0.49447205246980597,0.49225304
A16894,0,0.18158744813754005,0.18202995226681767,0.09866102889358704,0.03476957396562027,0.1141037649038737,0.023372287560518075,0.017609359802051305,0.050127402
A10294,0,0.41999559501321587,0.41964418536628245,0.40657698056801195,0.39939148727280116,0.32870810297864145,0.3117576678138188,0.2912968457661729,0.33199477
A12459,1,0.11014871556027875,0.1106350131160852,0.09866102889358704,0.13108705389017597,0.14601157503489562,0.16185262547744966,0.1657857495864598,0.114309885
A11186,0,0.24187516887141008,0.24301199486510122,0.22580645161290322,0.2434249174423268,0.3050009780807276,0.3245981729886735,0.24041077220457796,0.3015306
A21914,0,0.39559018857368283,0.3964019503326272,0.22692533803644915,0.062054035151316085,0.25361199120457695,0.20336718303591844,0.16275907900644174,0.26956913
A10489,0,0.6221325363659049,0.6229569492959063,0.34448160535117056,0.5066074426177448,0.6987490342318158,0.6689971126496799,0.5634975949438848,0.6957509
A11369,0,0.023481182825526217,0.023321765312054616,0.09866102889358704,0.067026558603498,0.051671507938754496,0.0125004048223505,0.010756757974137741,0.023805806
A07681,0,0.7970794011460722,0.7963240175672284,0.6039823008849557,0.4412980995183009,0.4749334735272788,0.4683267988427031,0.4835464927493649,0.493556
A11862,0,0.36434824610783095,0.366783368588029,0.03571428571428571,0.4344375081876088,0.19053357235633678,0.1950023887288715,0.3248435851468085,0.23612003
A21065,0,0.015308205608912256,0.015324146871782206,0.09866102889358704,0.034870894438541494,0.03920279471819238,0.0037235752233284853,0.005663085417620821,0.010854636
A01666,0,0.07497585005372714,0.07538645333939324,0.09866102889358704,0.05268876544363311,0.07476890633805176,0.08816994817500086,0.06523175389539973,0.060769808
A04133,0,0.1923853180023174,0.1924120507364311,0.22692533803644915,0.12575477025574705,0.13453270588294267,0.029245707001133565,0.07229702229712928,0.1092362
A18688,0,0.2096071258635011,0.20914446672471151,0.23369565217391305,0.26474603194649654,0.23969251402712718,0.2290074180262572,0.37240111537895426,0.22067596
A06659,0,0.21770501832808462,0.21845973568836108,0.22692533803644915,0.14470274626906524,0.19261496159511793,0.1223299005525545,0.09786580753105724,0.1366513
A09365,0,0.3221361405389693,0.3186053292389433,0.6039823008849557,0.5984769502026467,0.47646841977511645,0.41265240080423893,0.3914624149338605,0.36933357
A00597,0,0.09860267738262574,0.10072368819463683,0.4352720450281426,0.2706489967004674,0.22741469033558323,0.1073720460974978,0.1453076125424906,0.12934132
A03387,0,0.6756841653476834,0.6796446596725598,0.8531561461794019,0.4515947429333652,0.6777573647829525,0.6066911328181562,0.49944563434591777,0.63237727
A05216,0,0.19499674045619597,0.19606648696908827,0.23369565217391305,0.19443301693146894,0.12865300953839995,0.028104894594315605,0.023126066532093502,0.03666447
A06012,0,0.004126306362780529,0.004151264645500746,0.23369565217391305,0.11650587102480554,0.039816966829947446,0.01455652232302289,0.017599370820456938,0.021216301
A00548,0,0.4926227491563565,0.49432911331542867,0.6089743589743589,0.46409313466318103,0.6288435114361293,0.3037306033972796,0.35484025352610854,0.4775258
A03596,0,0.2862673236816453,0.29469420997925044,0.22692533803644915,0.3511401375465324,0.3574645150705808,0.3784935740135929,0.5366178185669777,0.51618767
A08356,0,0.18164813628275703,0.17886983510296015,0.4785276073619632,0.1991511850865567,0.16494287346779987,0.0778680922932101,0.14862491174894504,0.1224905
A12623,0,0.5984790375343945,0.5986161675444238,0.4352720450281426,0.41159649347613714,0.4756387172947421,0.4457189211921108,0.5532519230337629,0.4710621
A06865,1,0.6481057893325469,0.6494968172717598,0.34448160535117056,0.4339004168273836,0.4860438364694537,0.4338244805887214,0.44363326100012607,0.46781093
A15711,0,0.350719086733871,0.35105634502895494,0.40657698056801195,0.29166470932484995,0.1928916191238279,0.24454480961624023,0.24618397377230514,0.23453239
A02258,1,0.9361477540983073,0.9357812408762091,0.8531561461794019,0.7856779699662992,0.7142536184860521,0.7720231944887465,0.7285137744220823,0.71035975
A17572,0,0.1685544046188917,0.16735135678571914,0.4899135446685879,0.35489989271993927,0.31002249069778015,0.10659913145553254,0.18922303304738716,0.22790796
A15919,0,0.07549323854437638,0.07453676068193386,0.23369565217391305,0.3088667087814147,0.19448338949237906,0.05052455009622272,0.12006641417959352,0.16288435
A19046,1,0.07152209409055055,0.0719235357008772,0.09866102889358704,0.2198375779649774,0.17710451073223157,0.3801154042213787,0.26424858366040777,0.20352902
A19630,0,0.3894332143106115,0.39053448733425505,0.8531561461794019,0.5558474474728344,0.7434620173597479,0.62857281019805,0.7521497269119066,0.6682549
A18943,0,0.4297648664350193,0.43112233883197737,0.09866102889358704,0.18532075791914554,0.37228227623400234,0.39450471907907875,0.3037767268968571,0.41608018
A05398,0,0.23720823041579298,0.2378355750144752,0.09866102889358704,0.1495491349908181,0.11578155595921667,0.0066617561303998155,0.02164826732683315,0.048857246
A02983,0,0.3532707628764357,0.35287451263861297,0.23369565217391305,0.1863687404643287,0.086764558081943,0.013824437526495101,0.01711163646780903,0.056728467
A08243,0,0.31524141640269204,0.31686026903694947,0.4899135446685879,0.55670521322951,0.6803086757826468,0.542803067266575,0.5627552349053316,0.60936826
A15236,0,0.33963747156054697,0.34018254543783893,0.09866102889358704,0.038861888982802,0.18575264887692813,0.11991810858898622,0.09607382021709622,0.15545611
A06860,1,0.6462680040036506,0.6460071398916594,0.8531561461794019,0.5971020402941754,0.48678698696887956,0.4271627121864594,0.25817818386092856,0.27884424
A06482,0,0.04575625492143897,0.045319393028339906,0.09866102889358704,0.05496636237727659,0.0434795436436952,0.012036142437569492,0.009664097992726016,0.019490937
A01139,1,0.3963115565857779,0.3961659899238056,0.22692533803644915,0.4078211806102996,0.4347021856779229,0.1995810971367372,0.4209186509002219,0.24819788
A04961,0,0.744839959298818,0.7511274843246121,0.22692533803644915,0.40924213667036424,0.5590228226502075,0.5901861318476664,0.5726544599098169,0.7726638
A08678,0,0.5515732504742515,0.5514903718078863,0.4785276073619632,0.5633449921108588,0.43349824205334087,0.4299106073764761,0.49048765473423867,0.46836472
A07324,0,0.3313775886366242,0.3313456616479907,0.09866102889358704,0.07493586673997879,0.13950318086356778,0.11199065441049874,0.09076382931860538,0.09928309
A02186,0,0.28257868964408356,0.2836254225312039,0.09866102889358704,0.2843968657854021,0.13618157998452565,0.22491167765986061,0.1943294908658186,0.14453378
A08275,0,0.18052869008004124,0.18285036844399466,0.22580645161290322,0.2356560492884023,0.1943912183969954,0.1508545369810431,0.15534158150185526,0.107266285
A18434,0,0.2782315774469846,0.27867243127762575,0.09866102889358704,0.28718705350443857,0.1921624452765232,0.07317640933636273,0.11349338849234207,0.14639197
A16324,0,0.4318814654207789,0.4310936377914252,0.7307060755336617,0.505084197106643,0.3915827922114948,0.4424727100024412,0.4114064294111211,0.39207554
A13663,0,0.4419575071169715,0.43920440941126027,0.23369565217391305,0.19525618110492057,0.12443128384462364,0.13562770591780157,0.06027963733831333,0.06376442
A05752,0,0.4648582991169909,0.46463160612715726,0.7307060755336617,0.3715091446794237,0.44421520910541984,0.3268240015687226,0.23847538307024532,0.3297636
A03865,0,0.2041308408024175,0.2065796904525188,0.31958762886597936,0.5173400382784286,0.5121456233105851,0.4121708704808447,0.30447678941377,0.27546376
A12769,0,0.035203283739240816,0.03711938964566518,0.09866102889358704,0.23624550818020196,0.13947682886638973,0.09868448860518662,0.14509860657028362,0.1494358
A06992,1,0.7628762386393942,0.7636797217180243,0.6039823008849557,0.48997745139850396,0.41649133770116936,0.5525807337232759,0.6075686946993103,0.4872753
A14845,0,0.0683003954829419,0.06896701708302042,0.22692533803644915,0.10855558070323876,0.18506323225267324,0.009730722432737293,0.01507253085193193,0.047281828
A12994,0,0.6594529051384106,0.6603515660003332,0.7307060755336617,0.3849086118130238,0.43668068478148614,0.370603563353367,0.41568513413395813,0.44592655
A21408,0,0.12532515916879772,0.12490124301568552,0.09866102889358704,0.10597951518941562,0.06467471313834543,0.015516739951120285,0.03125838488321097,0.025872028
A19505,0,0.0985068360693269,0.09892552150656751,0.34448160535117056,0.3369127801773515,0.2337794506808499,0.041690412268671935,0.07900399308990165,0.14454724
A13199,0,0.25142426875115736,0.24959906776571777,0.22692533803644915,0.10686966622937868,0.30393151330225837,0.14723791039391665,0.12091956513440688,0.16216794
A09237,1,0.5257605459997136,0.5243802720518466,0.6039823008849557,0.4552461825495713,0.41485256614902827,0.4386004020506052,0.36791654440915633,0.4672229
A00222,0,0.07932594233455915,0.07994165014321816,0.7307060755336617,0.3307456176141901,0.15766417215554696,0.11238938022308241,0.12813447896756777,0.13879696
A03123,0,0.14629825638892985,0.14655153687911715,0.23369565217391305,0.1456351759552225,0.11379286657158626,0.05185773360464426,0.025569195440141048,0.05883994
A09011,0,0.32065360857364994,0.32172089305310697,0.22692533803644915,0.13901086574976304,0.24427156831890928,0.18417224416525446,0.17786311327205961,0.22682497
A17341,0,0.13152930326157114,0.13170021753239902,0.22692533803644915,0.027137235127560208,0.09100400228901165,0.007008161795780707,0.012750722849179979,0.030104646
A18326,0,0.3730193899907175,0.3726864685323396,0.6039823008849557,0.42854436061015005,0.5975220694562562,0.6638727652363767,0.5179302661988241,0.5061851
A02593,0,0.08236234201922682,0.08319939433644583,0.09866102889358704,0.09063034263453436,0.1271462164678381,0.028772302712885736,0.02841662951539728,0.052875727
A02917,1,0.16110169845711536,0.16280736698043966,0.23369565217391305,0.28614686787975613,0.24680147064717645,0.108185560024736,0.18738299255064886,0.23737139
A06296,0,0.046467368497058265,0.046334923647046826,0.22692533803644915,0.1523156491685828,0.1395246749664657,0.045637310871263395,0.0638883231480047,0.083590046
A02024,0,0.6870437844225529,0.6885464806178668,0.8531561461794019,0.45930031296246465,0.5313572500343307,0.6383578627315107,0.5911842854103765,0.5885964
A05089,0,0.23669725710603126,0.23701474461120964,0.22692533803644915,0.0418505524922831,0.19237935107940757,0.039410168754543645,0.03954904647141352,0.11145484
A17035,0,0.013795760276828207,0.013914694171972976,0.09866102889358704,0.05831289011326889,0.039752831636058715,0.005533956775488341,0.00696289226571385,0.010954105
A21589,1,0.8246536218815403,0.8263739178311523,0.8531561461794019,0.834110952335057,0.8531046918295144,0.6957426208379446,0.6770777309890419,0.7846606
A15311,0,0.7860353815599997,0.7847320661894877,0.8531561461794019,0.4536867883435221,0.4788568048829266,0.3044325611235112,0.2589771064813956,0.3593735
A15389,0,0.2400611698667439,0.24072115111585446,0.22692533803644915,0.03835007440172431,0.20930964474156702,0.09337366930469092,0.05201670782233569,0.13023664
A13258,0,0.8525109509935781,0.8503547428468224,0.5873015873015873,0.5553599527743758,0.7462586593399403,0.7650755977361959,0.7766344207924571,0.7385054
